,Image Path,Label
4892,rev13/18/18_20211017 (1246).JPG,CERVIDAE
18564,rev03/17/17_20210114 (553).JPG,HUMANORVEHICLE
10320,rev08/48/48_20210529 (228).JPG,WILDBOAR
24114,rev15/2/2_20220110 (2716).JPG,FALLOWDEER
19561,rev03/21/21_20201231 (3312).JPG,COW
4854,rev01/21/21_20201031 (1660).JPG,CERVIDAE
4637,rev14/10/10_20211209 (4517).JPG,CERVIDAE
21499,rev11/21/21_20210820 (729).JPG,COW
9550,rev06/9/9_20210329 (347).JPG,WILDBOAR
24032,rev07/9/9_20210422 (329).JPG,FALLOWDEER
20645,rev02/15/15_20201119 (1632).JPG,COW
17715,rev04/6/6_20210115 (1).JPG,HUMANORVEHICLE
10209,rev14/28/28_20211204 (874).JPG,WILDBOAR
27058,rev05/15/15_20210221 (1367).JPG,HORSE
23386,rev14/19/19_20211209 (199).JPG,FALLOWDEER
25934,rev15/4/4_20211219 (813).JPG,HORSE
6941,rev15/10/10_20220112 (6129).JPG,DEER
8017,rev14/21/21_20211203 (3960).JPG,DEER
22625,rev08/39/39_20210525 (4405).JPG,FALLOWDEER
9521,rev06/50/50_20210409 (317).JPG,WILDBOAR
6949,rev03/15/15_20201227 (2931).JPG,DEER
6881,rev06/19/19_20210414 (2868).JPG,DEER
13051,rev15/4/4_20220101 (3392).JPG,FOX
15781,rev04/36/36_20210216 (1159).JPG,MONGOOSE
26726,rev09/46/46_20210619 (172).JPG,HORSE
20914,rev08/9/9_20210603 (2174).JPG,COW
26698,rev08/46/46_20210615 (1404).JPG,HORSE
4673,rev14/4/4_20211201 (1696).JPG,CERVIDAE
12173,rev13/50/50_20211120 (9770).JPG,FOX
6996,rev14/10/10_20211211 (5130).JPG,DEER
1252,rev14/39/39_20211210 (4637).JPG,EMPTY
11470,rev13/24/24_20211102 (2105).JPG,WILDBOAR
15254,rev01/20/20_20201115 (1251).JPG,BADGER
19758,rev10/9/9_20210802 (1884).JPG,COW
19198,rev10/9/9_20210719 (468).JPG,COW
21103,rev15/21/21_20220117 (10022).JPG,COW
22928,rev01/9/9_20201031 (375).JPG,FALLOWDEER
10040,rev01/37/37_20201111 (10598).JPG,WILDBOAR
4858,rev15/38/38_20220122 (2351).JPG,CERVIDAE
24285,rev14/21/21_20211124 (812).JPG,FALLOWDEER
27613,rev11/4/4_20210819 (2285).JPG,HORSE
8580,rev09/28/28_20210620 (2036).JPG,DEER
8427,rev07/19/19_20210512 (2674).JPG,DEER
17461,rev05/24/24_20210318 (4264).JPG,HUMANORVEHICLE
10176,rev14/28/28_20211129 (391).JPG,WILDBOAR
4363,rev13/10/10_20211115 (6385).JPG,CERVIDAE
28538,rev05/2/2_20210312 (3705).JPG,LEPORID
17154,rev03/15/15_20201215 (1).JPG,HUMANORVEHICLE
10357,rev07/35/35_20210501 (465).JPG,WILDBOAR
25249,rev09/46/46_20210630 (1351).JPG,HORSE
16633,rev09/18/18_20210616 (7).JPG,HUMANORVEHICLE
14489,rev15/50/50_20220105 (3574).JPG,FOX
26150,rev02/15/15_20201205 (7133).JPG,HORSE
7239,rev15/50/50_20220103 (2440).JPG,DEER
14430,rev13/11/11_20211114 (501).JPG,FOX
3419,rev07/38/38_20210509 (1664).JPG,CERVIDAE
26657,rev14/10/10_20211130 (2187).JPG,HORSE
10015,rev14/49/49_20211202 (1582).JPG,WILDBOAR
29182,rev03/34/34_20201227 (376).JPG,LEPORID
4976,rev01/21/21_20201107 (2916).JPG,CERVIDAE
4544,rev05/35/35_20210218 (148).JPG,CERVIDAE
21949,rev09/9/9_20210630 (2207).JPG,COW
24323,rev01/21/21_20201031 (1595).JPG,FALLOWDEER
17100,rev06/24/24_20210318 (13).JPG,HUMANORVEHICLE
21164,rev14/4/4_20211216 (6403).JPG,COW
12338,rev07/28/28_20210503 (4467).JPG,FOX
2048,rev08/49/49_20210523 (14937).JPG,EMPTY
5997,rev10/5/5_20210719 (1791).JPG,CERVIDAE
22984,rev15/21/21_20211227 (3530).JPG,FALLOWDEER
23629,rev14/10/10_20211207 (4074).JPG,FALLOWDEER
15444,rev10/9/9_20210803 (1901).JPG,BADGER
13456,rev04/2/2_20210118 (1799).JPG,FOX
20562,rev06/2/2_20210414 (7428).JPG,COW
4809,rev08/5/5_20210515 (108).JPG,CERVIDAE
10916,rev03/7/7_20201229 (751).JPG,WILDBOAR
3636,rev14/10/10_20211205 (3527).JPG,CERVIDAE
23524,rev14/21/21_20211209 (6509).JPG,FALLOWDEER
23574,rev09/9/9_20210703 (2872).JPG,FALLOWDEER
17844,rev10/41/41_20210712 (3).JPG,HUMANORVEHICLE
15106,rev05/42/42_20210302 (173).JPG,BADGER
5989,rev09/50/50_20210619 (12042).JPG,CERVIDAE
9860,rev01/28/28_20201106 (1394).JPG,WILDBOAR
27332,rev11/35/35_20210910 (2968).JPG,HORSE
18384,rev03/28/28_20201218 (8).JPG,HUMANORVEHICLE
12763,rev15/4/4_20211221 (1379).JPG,FOX
15158,rev09/41/41_20210617 (425).JPG,BADGER
8175,rev09/28/28_20210617 (752).JPG,DEER
404,rev08/28/28_20210523 (5683).JPG,EMPTY
384,rev10/49/49_20210731 (14909).JPG,EMPTY
8702,rev05/22/22_20210223 (321).JPG,DEER
7266,rev15/21/21_20220110 (8275).JPG,DEER
10344,rev14/18/18_20211212 (1557).JPG,WILDBOAR
18017,rev01/38/38_20201117 (364).JPG,HUMANORVEHICLE
20384,rev09/46/46_20210625 (1008).JPG,COW
13772,rev03/32/32_20201230 (193).JPG,FOX
21168,rev01/15/15_20201107 (7572).JPG,COW
6938,rev01/21/21_20201031 (1482).JPG,DEER
6970,rev14/28/28_20211215 (2116).JPG,DEER
20309,rev04/2/2_20210126 (3649).JPG,COW
4158,rev01/37/37_20201112 (10955).JPG,CERVIDAE
23833,rev05/19/19_20210314 (1019).JPG,FALLOWDEER
29028,rev03/2/2_20201215 (31).JPG,LEPORID
13550,rev13/42/42_20211104 (230).JPG,FOX
8415,rev01/40/40_20201024 (214).JPG,DEER
2193,rev08/49/49_20210523 (19644).JPG,EMPTY
27712,rev08/46/46_20210615 (1500).JPG,HORSE
26400,rev14/10/10_20211203 (2704).JPG,HORSE
1015,rev08/49/49_20210525 (20523).JPG,EMPTY
5124,rev06/19/19_20210331 (877).JPG,CERVIDAE
23802,rev11/38/38_20210907 (2228).JPG,FALLOWDEER
23793,rev09/28/28_20210628 (3868).JPG,FALLOWDEER
25373,rev02/15/15_20201127 (3198).JPG,HORSE
19255,rev11/38/38_20210818 (288).JPG,COW
9,rev08/24/24_20210517 (6173).JPG,EMPTY
10136,rev01/21/21_20201102 (2399).JPG,WILDBOAR
18222,rev09/36/36_20210618 (5).JPG,HUMANORVEHICLE
4804,rev14/22/22_20211124 (27).JPG,CERVIDAE
16639,rev14/38/38_20211217 (1398).JPG,HUMANORVEHICLE
23410,rev15/21/21_20211231 (5495).JPG,FALLOWDEER
5713,rev15/4/4_20211217 (207).JPG,CERVIDAE
12677,rev06/32/32_20210330 (9576).JPG,FOX
19708,rev05/21/21_20210317 (2479).JPG,COW
24098,rev05/35/35_20210224 (522).JPG,FALLOWDEER
1581,rev11/1/1_20210910 (4485).JPG,EMPTY
27532,rev05/15/15_20210310 (8276).JPG,HORSE
17308,rev13/5/5_20211011 (4).JPG,HUMANORVEHICLE
2779,rev08/2/2_20210517 (16582).JPG,EMPTY
27084,rev04/35/35_20210130 (2089).JPG,HORSE
24275,rev11/36/36_20210819 (14447).JPG,FALLOWDEER
22516,rev02/10/10_20201124 (472).JPG,FALLOWDEER
13216,rev15/32/32_20220103 (58).JPG,FOX
5320,rev04/14/14_20210212 (2371).JPG,CERVIDAE
7312,rev01/21/21_20201111 (4937).JPG,DEER
23486,rev03/9/9_20210111 (2400).JPG,FALLOWDEER
14837,rev14/4/4_20211121 (67).JPG,FOX
6042,rev04/37/37_20210213 (2835).JPG,DEER
20159,rev10/9/9_20210806 (2458).JPG,COW
4835,rev15/4/4_20220124 (8378).JPG,CERVIDAE
28712,rev15/4/4_20220112 (5525).JPG,LEPORID
4964,rev04/12/12_20210116 (4).JPG,CERVIDAE
27355,rev14/10/10_20211203 (2742).JPG,HORSE
539,rev11/49/49_20210817 (9190).JPG,EMPTY
7483,rev11/2/2_20210817 (12280).JPG,DEER
19129,rev04/2/2_20210124 (3495).JPG,COW
3719,rev13/50/50_20211116 (9275).JPG,CERVIDAE
29089,rev11/20/20_20210904 (17713).JPG,LEPORID
23203,rev09/11/11_20210627 (3427).JPG,FALLOWDEER
13659,rev13/48/48_20211118 (234).JPG,FOX
9337,rev13/20/20_20211021 (565).JPG,WILDBOAR
20852,rev06/2/2_20210414 (7234).JPG,COW
667,rev01/15/15_20201108 (8647).JPG,EMPTY
23959,rev13/9/9_20211021 (1179).JPG,FALLOWDEER
27595,rev15/4/4_20220113 (5695).JPG,HORSE
24933,rev04/21/21_20210121 (1109).JPG,FALLOWDEER
21447,rev01/21/21_20201107 (3351).JPG,COW
11023,rev03/32/32_20210101 (306).JPG,WILDBOAR
10975,rev14/49/49_20211203 (1652).JPG,WILDBOAR
1353,rev09/31/31_20210625 (2789).JPG,EMPTY
13323,rev14/4/4_20211121 (65).JPG,FOX
7114,rev07/2/2_20210418 (356).JPG,DEER
24504,rev14/9/9_20211203 (1591).JPG,FALLOWDEER
8662,rev15/18/18_20220101 (1195).JPG,DEER
19087,rev11/47/47_20210829 (594).JPG,GENET
3330,rev14/4/4_20211203 (1940).JPG,CERVIDAE
8053,rev12/49/49_20210917 (64).JPG,DEER
11829,rev07/28/28_20210506 (4555).JPG,WILDBOAR
9588,rev12/47/47_20211010 (1379).JPG,WILDBOAR
19968,rev08/9/9_20210605 (4251).JPG,COW
28947,rev01/6/6_20201027 (1347).JPG,LEPORID
5645,rev14/17/17_20211126 (400).JPG,CERVIDAE
19760,rev10/9/9_20210806 (2346).JPG,COW
17640,rev01/38/38_20201019 (8).JPG,HUMANORVEHICLE
6190,rev08/2/2_20210517 (15857).JPG,DEER
15761,rev04/24/24_20210116 (626).JPG,MONGOOSE
11704,rev05/19/19_20210315 (1065).JPG,WILDBOAR
13843,rev14/32/32_20211203 (321).JPG,FOX
25826,rev04/15/15_20210210 (13301).JPG,HORSE
21732,rev07/21/21_20210421 (1161).JPG,COW
11003,rev14/10/10_20211208 (4418).JPG,WILDBOAR
28874,rev01/6/6_20201113 (3456).JPG,LEPORID
27860,rev05/15/15_20210303 (5932).JPG,HORSE
27509,rev05/15/15_20210310 (8857).JPG,HORSE
20559,rev07/21/21_20210419 (403).JPG,COW
4910,rev13/10/10_20211117 (6758).JPG,CERVIDAE
1852,rev09/2/2_20210621 (18053).JPG,EMPTY
22700,rev04/3/3_20210128 (64).JPG,FALLOWDEER
12972,rev07/11/11_20210422 (624).JPG,FOX
29558,rev05/2/2_20210219 (37).JPG,HARE
2105,rev10/36/36_20210713 (4050).JPG,EMPTY
16517,rev13/2/2_20211121 (2889).JPG,HUMANORVEHICLE
13428,rev08/47/47_20210516 (181).JPG,FOX
5029,rev04/15/15_20210121 (880).JPG,CERVIDAE
17312,rev13/11/11_20211012 (2).JPG,HUMANORVEHICLE
823,rev06/5/5_20210407 (2231).JPG,EMPTY
23960,rev10/46/46_20210811 (1082).JPG,FALLOWDEER
28016,rev04/15/15_20210123 (1513).JPG,HORSE
1531,rev10/49/49_20210807 (19192).JPG,EMPTY
1214,rev09/49/49_20210628 (12843).JPG,EMPTY
504,rev07/49/49_20210508 (16219).JPG,EMPTY
28861,rev01/21/21_20201030 (1450).JPG,LEPORID
14683,rev09/47/47_20210623 (549).JPG,FOX
10188,rev13/49/49_20211109 (2501).JPG,WILDBOAR
6530,rev03/1/1_20210106 (360).JPG,DEER
19456,rev03/21/21_20210104 (4378).JPG,COW
10150,rev15/21/21_20220108 (7874).JPG,WILDBOAR
9576,rev14/2/2_20211123 (310).JPG,WILDBOAR
25470,rev04/15/15_20210208 (11440).JPG,HORSE
13116,rev12/36/36_20210923 (5949).JPG,FOX
25031,rev01/9/9_20201104 (644).JPG,FALLOWDEER
23003,rev08/48/48_20210601 (323).JPG,FALLOWDEER
25657,rev02/15/15_20201127 (2863).JPG,HORSE
3709,rev08/5/5_20210515 (511).JPG,CERVIDAE
29160,rev13/20/20_20211026 (717).JPG,LEPORID
21233,rev06/35/35_20210401 (1062).JPG,COW
4748,rev01/21/21_20201112 (5161).JPG,CERVIDAE
20652,rev10/49/49_20210724 (6120).JPG,COW
11714,rev04/19/19_20210206 (168).JPG,WILDBOAR
15485,rev04/24/24_20210210 (2038).JPG,BADGER
28710,rev15/4/4_20211220 (1336).JPG,LEPORID
28178,rev15/4/4_20211220 (916).JPG,LEPORID
29594,rev03/2/2_20201215 (42).JPG,HARE
25289,rev02/15/15_20201127 (3091).JPG,HORSE
20570,rev10/49/49_20210724 (7656).JPG,COW
26790,rev11/2/2_20210819 (18825).JPG,HORSE
5301,rev14/4/4_20211201 (1718).JPG,CERVIDAE
19307,rev10/9/9_20210806 (2293).JPG,COW
6588,rev01/26/26_20201022 (55).JPG,DEER
1810,rev07/24/24_20210419 (430).JPG,EMPTY
19870,rev06/2/2_20210417 (8697).JPG,COW
23803,rev01/21/21_20201027 (296).JPG,FALLOWDEER
3141,rev14/4/4_20211207 (2709).JPG,CERVIDAE
26403,rev04/15/15_20210210 (13275).JPG,HORSE
25731,rev04/9/9_20210114 (78).JPG,HORSE
1324,rev03/28/28_20201226 (13475).JPG,EMPTY
4312,rev01/18/18_20201026 (132).JPG,CERVIDAE
7494,rev04/28/28_20210126 (1287).JPG,DEER
25086,rev08/9/9_20210609 (8275).JPG,FALLOWDEER
26256,rev02/10/10_20201128 (1288).JPG,HORSE
8691,rev12/50/50_20211008 (8843).JPG,DEER
29032,rev15/4/4_20220116 (6507).JPG,LEPORID
26432,rev03/10/10_20210111 (3421).JPG,HORSE
9580,rev14/49/49_20211217 (2862).JPG,WILDBOAR
13807,rev10/28/28_20210714 (83).JPG,FOX
28295,rev01/6/6_20201101 (2709).JPG,LEPORID
26962,rev02/15/15_20201127 (2641).JPG,HORSE
21925,rev14/4/4_20211216 (6486).JPG,COW
27812,rev09/44/44_20210624 (326).JPG,HORSE
22556,rev07/33/33_20210426 (110).JPG,FALLOWDEER
17924,rev10/44/44_20210816 (634).JPG,HUMANORVEHICLE
25793,rev14/10/10_20211128 (1057).JPG,HORSE
19065,rev06/47/47_20210415 (616).JPG,GENET
29598,rev07/11/11_20210503 (2716).JPG,HARE
27569,rev08/17/17_20210609 (649).JPG,HORSE
6313,rev13/16/16_20211024 (293).JPG,DEER
17575,rev04/18/18_20210117 (581).JPG,HUMANORVEHICLE
13964,rev15/49/49_20220107 (832).JPG,FOX
21677,rev09/9/9_20210630 (1897).JPG,COW
1542,rev06/28/28_20210320 (7754).JPG,EMPTY
11493,rev04/15/15_20210131 (7949).JPG,WILDBOAR
11516,rev03/40/40_20201229 (2706).JPG,WILDBOAR
7056,rev04/37/37_20210213 (2575).JPG,DEER
2539,rev11/49/49_20210816 (4614).JPG,EMPTY
17337,rev09/48/48_20210615 (7).JPG,HUMANORVEHICLE
23625,rev13/9/9_20211027 (2241).JPG,FALLOWDEER
15368,rev09/2/2_20210619 (12616).JPG,BADGER
6731,rev12/18/18_20210918 (402).JPG,DEER
4846,rev05/15/15_20210224 (4407).JPG,CERVIDAE
6801,rev01/21/21_20201101 (2004).JPG,DEER
24394,rev15/10/10_20211229 (2873).JPG,FALLOWDEER
4330,rev07/5/5_20210423 (981).JPG,CERVIDAE
8924,rev05/38/38_20210304 (1039).JPG,DEER
5334,rev01/21/21_20201031 (1843).JPG,CERVIDAE
23714,rev13/9/9_20211021 (1259).JPG,FALLOWDEER
9348,rev02/10/10_20201125 (607).JPG,WILDBOAR
4729,rev06/35/35_20210320 (549).JPG,CERVIDAE
27870,rev05/15/15_20210310 (8666).JPG,HORSE
22925,rev14/2/2_20211128 (705).JPG,FALLOWDEER
11174,rev01/21/21_20201102 (2510).JPG,WILDBOAR
21689,rev05/21/21_20210221 (411).JPG,COW
21545,rev10/9/9_20210719 (1250).JPG,COW
24244,rev10/50/50_20210718 (20299).JPG,FALLOWDEER
18540,rev04/28/28_20210115 (7).JPG,HUMANORVEHICLE
1062,rev11/49/49_20210816 (7718).JPG,EMPTY
27192,rev02/14/14_20201203 (665).JPG,HORSE
1167,rev14/39/39_20211205 (3573).JPG,EMPTY
27798,rev02/10/10_20201128 (1381).JPG,HORSE
20020,rev07/21/21_20210421 (1123).JPG,COW
7651,rev01/18/18_20201030 (318).JPG,DEER
21972,rev14/21/21_20211213 (8580).JPG,COW
11130,rev14/10/10_20211214 (5868).JPG,WILDBOAR
23576,rev09/47/47_20210708 (1562).JPG,FALLOWDEER
4491,rev14/4/4_20211213 (3714).JPG,CERVIDAE
23650,rev13/9/9_20211111 (3703).JPG,FALLOWDEER
27716,rev13/35/35_20211019 (477).JPG,HORSE
21364,rev03/21/21_20201228 (1832).JPG,COW
8335,rev09/31/31_20210629 (4138).JPG,DEER
5486,rev15/5/5_20220119 (379).JPG,CERVIDAE
28153,rev06/2/2_20210407 (4777).JPG,LEPORID
21330,rev14/21/21_20211204 (4820).JPG,COW
19166,rev10/9/9_20210802 (1848).JPG,COW
17101,rev04/24/24_20210219 (3110).JPG,HUMANORVEHICLE
26395,rev03/15/15_20201227 (2586).JPG,HORSE
2502,rev14/4/4_20211216 (8832).JPG,EMPTY
4360,rev07/5/5_20210506 (3886).JPG,CERVIDAE
4171,rev01/34/34_20201028 (2115).JPG,CERVIDAE
24466,rev14/21/21_20211124 (824).JPG,FALLOWDEER
29416,rev03/25/25_20210103 (5938).JPG,LYNX
16779,rev06/22/22_20210318 (12).JPG,HUMANORVEHICLE
13923,rev01/15/15_20201030 (2456).JPG,FOX
14512,rev01/9/9_20201028 (181).JPG,FOX
7186,rev01/28/28_20201114 (2559).JPG,DEER
698,rev12/47/47_20210923 (357).JPG,EMPTY
20876,rev14/21/21_20211210 (7143).JPG,COW
17749,rev11/35/35_20210818 (13).JPG,HUMANORVEHICLE
29069,rev08/20/20_20210530 (16584).JPG,LEPORID
14191,rev14/2/2_20211204 (1477).JPG,FOX
8787,rev15/10/10_20211228 (2419).JPG,DEER
14397,rev07/2/2_20210420 (742).JPG,FOX
12144,rev01/31/31_20201115 (456).JPG,FOX
13584,rev09/42/42_20210618 (45).JPG,FOX
22301,rev13/9/9_20211024 (1901).JPG,FALLOWDEER
21352,rev05/2/2_20210309 (2883).JPG,COW
2914,rev01/26/26_20201111 (12657).JPG,EMPTY
14552,rev05/11/11_20210303 (438).JPG,FOX
10518,rev04/11/11_20210209 (823).JPG,WILDBOAR
5644,rev12/50/50_20210925 (5088).JPG,CERVIDAE
20150,rev14/21/21_20211216 (9431).JPG,COW
3440,rev14/33/33_20211210 (303).JPG,CERVIDAE
12043,rev15/49/49_20211229 (687).JPG,FOX
28708,rev01/6/6_20201105 (2987).JPG,LEPORID
7357,rev10/50/50_20210718 (20376).JPG,DEER
23190,rev09/10/10_20210628 (2580).JPG,FALLOWDEER
26263,rev11/2/2_20210819 (19045).JPG,HORSE
2143,rev08/25/25_20210519 (5692).JPG,EMPTY
5104,rev07/2/2_20210425 (2323).JPG,CERVIDAE
5073,rev09/38/38_20210622 (366).JPG,CERVIDAE
17955,rev03/3/3_20201220 (39).JPG,HUMANORVEHICLE
20463,rev04/21/21_20210115 (51).JPG,COW
17506,rev04/36/36_20210115 (9).JPG,HUMANORVEHICLE
16048,rev11/38/38_20210815 (59).JPG,HUMANORVEHICLE
19170,rev14/21/21_20211213 (8314).JPG,COW
14527,rev14/17/17_20211120 (49).JPG,FOX
2967,rev03/43/43_20210108 (2009).JPG,EMPTY
18888,rev06/41/41_20210318 (12).JPG,HUMANORVEHICLE
5988,rev14/36/36_20220127 (2346).JPG,CERVIDAE
11657,rev04/15/15_20210126 (4042).JPG,WILDBOAR
25251,rev02/15/15_20201204 (6500).JPG,HORSE
27384,rev15/4/4_20211231 (3356).JPG,HORSE
23548,rev15/21/21_20211231 (5471).JPG,FALLOWDEER
27924,rev11/35/35_20210910 (2566).JPG,HORSE
728,rev07/25/25_20210421 (2805).JPG,EMPTY
7587,rev14/32/32_20211126 (109).JPG,DEER
7543,rev14/18/18_20211207 (976).JPG,DEER
412,rev03/28/28_20201225 (1620).JPG,EMPTY
11338,rev05/5/5_20210313 (1528).JPG,WILDBOAR
26092,rev14/21/21_20211216 (9550).JPG,HORSE
5745,rev05/15/15_20210307 (6680).JPG,CERVIDAE
24052,rev15/49/49_20211227 (566).JPG,FALLOWDEER
17209,rev09/17/17_20210615 (5).JPG,HUMANORVEHICLE
3267,rev14/3/3_20211211 (65).JPG,CERVIDAE
20358,rev14/21/21_20211211 (7749).JPG,COW
8808,rev05/2/2_20210318 (4780).JPG,DEER
24690,rev10/46/46_20210725 (698).JPG,FALLOWDEER
417,rev09/2/2_20210621 (18248).JPG,EMPTY
11261,rev06/19/19_20210325 (486).JPG,WILDBOAR
9817,rev03/43/43_20210107 (1427).JPG,WILDBOAR
15305,rev01/42/42_20201105 (57).JPG,BADGER
16281,rev09/33/33_20210712 (738).JPG,HUMANORVEHICLE
23132,rev04/33/33_20210123 (101).JPG,FALLOWDEER
25351,rev11/4/4_20210817 (1056).JPG,HORSE
28761,rev06/46/46_20210404 (15).JPG,LEPORID
27472,rev03/15/15_20210105 (6406).JPG,HORSE
27350,rev05/15/15_20210312 (9595).JPG,HORSE
2082,rev04/17/17_20210201 (1398).JPG,EMPTY
25329,rev05/15/15_20210221 (1588).JPG,HORSE
27122,rev04/15/15_20210208 (11456).JPG,HORSE
12161,rev15/17/17_20211230 (123).JPG,FOX
3373,rev14/49/49_20211122 (311).JPG,CERVIDAE
5726,rev01/34/34_20201028 (2279).JPG,CERVIDAE
20491,rev03/21/21_20201229 (2739).JPG,COW
10636,rev01/29/29_20201114 (889).JPG,WILDBOAR
20764,rev06/2/2_20210417 (8587).JPG,COW
24107,rev09/47/47_20210708 (1547).JPG,FALLOWDEER
17450,rev11/41/41_20210913 (4276).JPG,HUMANORVEHICLE
3913,rev14/2/2_20211217 (2668).JPG,CERVIDAE
13479,rev03/9/9_20201219 (217).JPG,FOX
5536,rev01/18/18_20201103 (516).JPG,CERVIDAE
8002,rev11/4/4_20210817 (656).JPG,DEER
5387,rev15/4/4_20220124 (8055).JPG,CERVIDAE
22116,rev01/15/15_20201107 (7652).JPG,COW
28074,rev04/15/15_20210123 (1719).JPG,HORSE
2738,rev14/36/36_20211121 (195).JPG,EMPTY
5052,rev03/14/14_20210109 (1841).JPG,CERVIDAE
4000,rev06/5/5_20210406 (2078).JPG,CERVIDAE
26144,rev08/46/46_20210613 (1198).JPG,HORSE
2427,rev08/5/5_20210523 (1756).JPG,EMPTY
11938,rev14/1/1_20211213 (1579).JPG,WILDBOAR
6833,rev11/46/46_20210909 (3625).JPG,DEER
26507,rev10/46/46_20210812 (1124).JPG,HORSE
18071,rev08/36/36_20210514 (3).JPG,HUMANORVEHICLE
851,rev14/49/49_20211130 (1245).JPG,EMPTY
28122,rev04/15/15_20210123 (1371).JPG,HORSE
22687,rev15/9/9_20220118 (1734).JPG,FALLOWDEER
25471,rev04/4/4_20210120 (391).JPG,HORSE
16347,rev14/38/38_20211216 (1108).JPG,HUMANORVEHICLE
5878,rev14/38/38_20211125 (132).JPG,CERVIDAE
24911,rev09/33/33_20210620 (146).JPG,FALLOWDEER
19223,rev04/21/21_20210116 (384).JPG,COW
27663,rev15/28/28_20220119 (1197).JPG,HORSE
4611,rev04/9/9_20210211 (1285).JPG,CERVIDAE
16364,rev08/28/28_20210615 (12465).JPG,HUMANORVEHICLE
9540,rev04/11/11_20210206 (672).JPG,WILDBOAR
9207,rev13/24/24_20211117 (2829).JPG,WILDBOAR
27392,rev11/46/46_20210823 (1516).JPG,HORSE
9823,rev01/21/21_20201102 (2499).JPG,WILDBOAR
2489,rev06/28/28_20210320 (5653).JPG,EMPTY
11922,rev14/28/28_20211129 (427).JPG,WILDBOAR
23289,rev10/33/33_20210728 (106).JPG,FALLOWDEER
7390,rev14/4/4_20211213 (3720).JPG,DEER
27827,rev11/4/4_20210829 (4482).JPG,HORSE
2849,rev09/39/39_20210709 (20186).JPG,EMPTY
14069,rev03/32/32_20201222 (43).JPG,FOX
23049,rev07/47/47_20210512 (1583).JPG,FALLOWDEER
5881,rev03/4/4_20210110 (8248).JPG,CERVIDAE
26646,rev11/46/46_20210905 (3183).JPG,HORSE
4452,rev06/2/2_20210406 (4517).JPG,CERVIDAE
26333,rev02/14/14_20201203 (611).JPG,HORSE
23805,rev13/9/9_20211022 (1290).JPG,FALLOWDEER
26211,rev10/46/46_20210721 (647).JPG,HORSE
22868,rev09/20/20_20210619 (2892).JPG,FALLOWDEER
2479,rev08/20/20_20210523 (7977).JPG,EMPTY
23001,rev09/33/33_20210627 (428).JPG,FALLOWDEER
10457,rev14/20/20_20211209 (685).JPG,WILDBOAR
11151,rev12/49/49_20210929 (544).JPG,WILDBOAR
29342,rev01/6/6_20201031 (2515).JPG,RABBIT
27635,rev05/15/15_20210310 (8705).JPG,HORSE
13245,rev07/11/11_20210506 (3070).JPG,FOX
18525,rev14/38/38_20211217 (1347).JPG,HUMANORVEHICLE
13296,rev07/28/28_20210515 (7629).JPG,FOX
11310,rev03/20/20_20210110 (648).JPG,WILDBOAR
21572,rev07/21/21_20210421 (1131).JPG,COW
9435,rev14/20/20_20211123 (169).JPG,WILDBOAR
28621,rev05/11/11_20210305 (581).JPG,LEPORID
27932,rev14/10/10_20211130 (2133).JPG,HORSE
19128,rev03/21/21_20201228 (1804).JPG,COW
7253,rev15/10/10_20220117 (7498).JPG,DEER
13284,rev11/11/11_20210819 (1063).JPG,FOX
3506,rev08/22/22_20210519 (2019).JPG,CERVIDAE
1679,rev14/4/4_20211216 (9125).JPG,EMPTY
20633,rev09/9/9_20210630 (2164).JPG,COW
19531,rev07/21/21_20210421 (1498).JPG,COW
8130,rev11/48/48_20210906 (664).JPG,DEER
26870,rev10/9/9_20210801 (1571).JPG,HORSE
23388,rev09/31/31_20210630 (4751).JPG,FALLOWDEER
15125,rev15/9/9_20220123 (2371).JPG,BADGER
16964,rev03/2/2_20210115 (11170).JPG,HUMANORVEHICLE
9662,rev14/47/47_20211216 (425).JPG,WILDBOAR
20454,rev14/9/9_20211130 (998).JPG,COW
13500,rev06/2/2_20210416 (8027).JPG,FOX
3343,rev01/38/38_20201031 (319).JPG,CERVIDAE
13184,rev13/11/11_20211114 (502).JPG,FOX
16244,rev11/38/38_20210815 (7).JPG,HUMANORVEHICLE
23788,rev08/28/28_20210530 (8599).JPG,FALLOWDEER
12775,rev03/32/32_20201230 (197).JPG,FOX
20056,rev06/17/17_20210404 (948).JPG,COW
16943,rev05/3/3_20210318 (262).JPG,HUMANORVEHICLE
5237,rev09/50/50_20210622 (17207).JPG,CERVIDAE
7805,rev08/28/28_20210614 (12404).JPG,DEER
13407,rev06/41/41_20210326 (3032).JPG,FOX
27425,rev04/15/15_20210123 (1570).JPG,HORSE
16896,rev07/24/24_20210418 (11).JPG,HUMANORVEHICLE
1081,rev12/50/50_20210929 (5946).JPG,EMPTY
18048,rev07/19/19_20210417 (13).JPG,HUMANORVEHICLE
9204,rev14/21/21_20211214 (8869).JPG,WILDBOAR
1931,rev09/39/39_20210627 (8783).JPG,EMPTY
23944,rev01/21/21_20201027 (326).JPG,FALLOWDEER
1150,rev12/39/39_20210915 (89).JPG,EMPTY
19222,rev06/2/2_20210414 (7714).JPG,COW
5949,rev04/16/16_20210203 (69).JPG,CERVIDAE
8308,rev04/10/10_20210205 (3086).JPG,DEER
25316,rev05/15/15_20210310 (8681).JPG,HORSE
29457,rev05/2/2_20210312 (3682).JPG,HARE
