,Image Path,Label
27088,rev03/10/10_20210111 (3513).JPG,HORSE
18626,rev14/48/48_20211119 (3).JPG,HUMANORVEHICLE
17858,rev04/18/18_20210117 (571).JPG,HUMANORVEHICLE
1823,rev13/38/38_20211105 (621).JPG,EMPTY
10081,rev05/15/15_20210306 (6578).JPG,WILDBOAR
3259,rev08/46/46_20210604 (813).JPG,CERVIDAE
10213,rev01/21/21_20201102 (2443).JPG,WILDBOAR
4020,rev09/42/42_20210620 (171).JPG,CERVIDAE
28002,rev14/38/38_20211130 (617).JPG,HORSE
24950,rev08/28/28_20210612 (11809).JPG,FALLOWDEER
3500,rev04/2/2_20210214 (9938).JPG,CERVIDAE
2658,rev11/49/49_20210816 (5102).JPG,EMPTY
22947,rev14/10/10_20211128 (1187).JPG,FALLOWDEER
17514,rev01/25/25_20201117 (1216).JPG,HUMANORVEHICLE
13749,rev15/17/17_20220108 (299).JPG,FOX
10516,rev01/29/29_20201107 (572).JPG,WILDBOAR
1819,rev11/49/49_20210827 (9901).JPG,EMPTY
7461,rev01/21/21_20201031 (1584).JPG,DEER
5624,rev14/10/10_20211129 (1624).JPG,CERVIDAE
17815,rev09/49/49_20210615 (3).JPG,HUMANORVEHICLE
26922,rev04/15/15_20210210 (12954).JPG,HORSE
7064,rev12/38/38_20211011 (506).JPG,DEER
20702,rev09/9/9_20210630 (1795).JPG,COW
9342,rev04/33/33_20210123 (160).JPG,WILDBOAR
12336,rev06/19/19_20210320 (81).JPG,FOX
4669,rev14/31/31_20211214 (116).JPG,CERVIDAE
9428,rev14/10/10_20211128 (1123).JPG,WILDBOAR
5476,rev15/10/10_20220114 (6481).JPG,CERVIDAE
29529,rev05/2/2_20210312 (3692).JPG,HARE
27909,rev11/4/4_20210819 (2003).JPG,HORSE
15670,rev03/9/9_20201227 (1611).JPG,BADGER
1856,rev14/36/36_20211129 (984).JPG,EMPTY
2282,rev07/50/50_20210428 (18927).JPG,EMPTY
27789,rev11/4/4_20210817 (1023).JPG,HORSE
20392,rev09/9/9_20210630 (1453).JPG,COW
13392,rev08/11/11_20210528 (3868).JPG,FOX
22785,rev09/9/9_20210619 (351).JPG,FALLOWDEER
6439,rev14/10/10_20211129 (1424).JPG,DEER
6031,rev01/21/21_20201107 (2984).JPG,DEER
386,rev01/26/26_20201110 (10588).JPG,EMPTY
1628,rev13/24/24_20211012 (178).JPG,EMPTY
11777,rev04/11/11_20210129 (444).JPG,WILDBOAR
27605,rev05/15/15_20210312 (9463).JPG,HORSE
28766,rev03/2/2_20201215 (11).JPG,LEPORID
13851,rev15/11/11_20211216 (10).JPG,FOX
7718,rev14/28/28_20211210 (1645).JPG,DEER
7544,rev01/21/21_20201110 (4309).JPG,DEER
11381,rev09/9/9_20210617 (262).JPG,WILDBOAR
4658,rev15/50/50_20211230 (1932).JPG,CERVIDAE
12497,rev12/32/32_20211007 (10553).JPG,FOX
9101,rev04/15/15_20210131 (7875).JPG,WILDBOAR
10058,rev06/31/31_20210319 (75).JPG,WILDBOAR
1842,rev06/28/28_20210320 (12236).JPG,EMPTY
18881,rev03/1/1_20210115 (559).JPG,HUMANORVEHICLE
16585,rev13/11/11_20211119 (575).JPG,HUMANORVEHICLE
26709,rev04/17/17_20210211 (3071).JPG,HORSE
3868,rev13/17/17_20211104 (1049).JPG,CERVIDAE
5054,rev13/5/5_20211016 (103).JPG,CERVIDAE
5889,rev14/28/28_20211202 (753).JPG,CERVIDAE
14376,rev14/36/36_20211227 (1766).JPG,FOX
19086,rev07/47/47_20210505 (1274).JPG,GENET
24306,rev07/45/45_20210422 (91).JPG,FALLOWDEER
28313,rev07/46/46_20210425 (196).JPG,LEPORID
16715,rev10/31/31_20210816 (9652).JPG,HUMANORVEHICLE
3808,rev04/34/34_20210117 (119).JPG,CERVIDAE
26912,rev02/15/15_20201205 (8032).JPG,HORSE
935,rev07/49/49_20210420 (1187).JPG,EMPTY
10651,rev01/29/29_20201108 (667).JPG,WILDBOAR
1774,rev09/36/36_20210622 (10183).JPG,EMPTY
26455,rev04/15/15_20210211 (15375).JPG,HORSE
24995,rev12/33/33_20211009 (585).JPG,FALLOWDEER
3744,rev14/4/4_20211201 (1609).JPG,CERVIDAE
17373,rev14/2/2_20211121 (4).JPG,HUMANORVEHICLE
5443,rev01/21/21_20201031 (1782).JPG,CERVIDAE
27191,rev09/46/46_20210630 (1321).JPG,HORSE
13969,rev09/47/47_20210621 (274).JPG,FOX
23377,rev14/9/9_20211209 (1982).JPG,FALLOWDEER
1875,rev07/2/2_20210428 (3043).JPG,EMPTY
22190,rev14/2/2_20211130 (1133).JPG,FALLOWDEER
3760,rev06/35/35_20210319 (380).JPG,CERVIDAE
27797,rev11/4/4_20210829 (4804).JPG,HORSE
22958,rev06/31/31_20210319 (13).JPG,FALLOWDEER
3052,rev06/37/37_20210402 (555).JPG,CERVIDAE
20125,rev14/4/4_20211215 (4958).JPG,COW
13654,rev15/48/48_20220112 (278).JPG,FOX
24749,rev14/4/4_20211130 (1451).JPG,FALLOWDEER
13146,rev13/48/48_20211109 (156).JPG,FOX
27822,rev02/15/15_20201127 (2564).JPG,HORSE
4615,rev09/50/50_20210625 (24575).JPG,CERVIDAE
15812,rev06/42/42_20210404 (181).JPG,MONGOOSE
3321,rev14/4/4_20211205 (2391).JPG,CERVIDAE
27010,rev05/15/15_20210312 (9660).JPG,HORSE
22630,rev09/10/10_20210630 (3132).JPG,FALLOWDEER
22432,rev14/9/9_20211214 (2382).JPG,FALLOWDEER
3311,rev01/34/34_20201028 (2148).JPG,CERVIDAE
26296,rev04/2/2_20210204 (7139).JPG,HORSE
26188,rev04/15/15_20210208 (10492).JPG,HORSE
26446,rev11/4/4_20210817 (565).JPG,HORSE
28848,rev13/50/50_20211018 (2085).JPG,LEPORID
12743,rev09/47/47_20210625 (588).JPG,FOX
12871,rev03/31/31_20210103 (439).JPG,FOX
11595,rev13/1/1_20211019 (154).JPG,WILDBOAR
8210,rev15/50/50_20211230 (1506).JPG,DEER
11431,rev14/49/49_20211212 (2500).JPG,WILDBOAR
20012,rev01/15/15_20201107 (7774).JPG,COW
20013,rev08/9/9_20210615 (12586).JPG,COW
17740,rev13/8/8_20211009 (21).JPG,HUMANORVEHICLE
21386,rev04/4/4_20210123 (2334).JPG,COW
16018,rev07/24/24_20210418 (7).JPG,HUMANORVEHICLE
1517,rev01/26/26_20201115 (18614).JPG,EMPTY
28304,rev01/6/6_20201108 (3221).JPG,LEPORID
22207,rev01/21/21_20201031 (1508).JPG,FALLOWDEER
4492,rev09/28/28_20210616 (618).JPG,CERVIDAE
22054,rev01/17/17_20201030 (493).JPG,COW
3112,rev12/50/50_20211010 (9762).JPG,CERVIDAE
16566,rev09/46/46_20210618 (1).JPG,HUMANORVEHICLE
16294,rev10/9/9_20210712 (24).JPG,HUMANORVEHICLE
11834,rev11/9/9_20210912 (2597).JPG,WILDBOAR
2866,rev08/2/2_20210517 (16269).JPG,EMPTY
855,rev13/31/31_20211110 (213).JPG,EMPTY
27348,rev04/15/15_20210210 (13018).JPG,HORSE
4912,rev13/4/4_20211104 (3848).JPG,CERVIDAE
13860,rev14/2/2_20211204 (1498).JPG,FOX
5463,rev04/22/22_20210213 (479).JPG,CERVIDAE
18184,rev07/50/50_20210417 (9).JPG,HUMANORVEHICLE
22760,rev15/2/2_20211226 (934).JPG,FALLOWDEER
5482,rev08/46/46_20210607 (870).JPG,CERVIDAE
12605,rev03/32/32_20210104 (419).JPG,FOX
27189,rev02/15/15_20201127 (2769).JPG,HORSE
18352,rev14/38/38_20211217 (1391).JPG,HUMANORVEHICLE
3828,rev01/21/21_20201031 (1737).JPG,CERVIDAE
26893,rev04/15/15_20210208 (11391).JPG,HORSE
4697,rev14/28/28_20211212 (1884).JPG,CERVIDAE
15200,rev04/42/42_20210206 (232).JPG,BADGER
4987,rev05/22/22_20210317 (2199).JPG,CERVIDAE
4650,rev14/42/42_20211127 (61).JPG,CERVIDAE
17543,rev14/38/38_20211216 (1119).JPG,HUMANORVEHICLE
25789,rev11/4/4_20210912 (7234).JPG,HORSE
26228,rev15/4/4_20220107 (4643).JPG,HORSE
17709,rev12/18/18_20210915 (9).JPG,HUMANORVEHICLE
10288,rev08/19/19_20210617 (5706).JPG,WILDBOAR
21477,rev04/35/35_20210118 (258).JPG,COW
21180,rev08/9/9_20210612 (12087).JPG,COW
6796,rev01/21/21_20201107 (2887).JPG,DEER
5808,rev13/21/21_20211017 (1395).JPG,CERVIDAE
29577,rev06/2/2_20210406 (4714).JPG,HARE
17839,rev14/44/44_20211119 (8).JPG,HUMANORVEHICLE
5410,rev13/10/10_20211113 (6000).JPG,CERVIDAE
8333,rev09/28/28_20210627 (3308).JPG,DEER
2800,rev08/25/25_20210526 (16140).JPG,EMPTY
9836,rev14/24/24_20211126 (603).JPG,WILDBOAR
10332,rev14/20/20_20211212 (967).JPG,WILDBOAR
12728,rev07/32/32_20210420 (2306).JPG,FOX
24000,rev09/44/44_20210619 (33).JPG,FALLOWDEER
28187,rev01/6/6_20201030 (2128).JPG,LEPORID
13778,rev06/31/31_20210402 (576).JPG,FOX
7815,rev14/38/38_20211207 (735).JPG,DEER
4378,rev15/49/49_20211228 (635).JPG,CERVIDAE
8921,rev08/10/10_20210614 (6509).JPG,DEER
21259,rev06/2/2_20210409 (5284).JPG,COW
6716,rev01/21/21_20201113 (5322).JPG,DEER
20120,rev14/21/21_20211216 (9294).JPG,COW
2261,rev13/21/21_20211107 (4836).JPG,EMPTY
7429,rev09/38/38_20210705 (2820).JPG,DEER
20389,rev06/2/2_20210414 (6863).JPG,COW
9302,rev14/20/20_20211216 (1176).JPG,WILDBOAR
28230,rev13/4/4_20211102 (3634).JPG,LEPORID
11190,rev04/5/5_20210122 (119).JPG,WILDBOAR
18778,rev01/24/24_20201117 (9057).JPG,HUMANORVEHICLE
17569,rev06/38/38_20210417 (7350).JPG,HUMANORVEHICLE
2007,rev06/28/28_20210320 (6147).JPG,EMPTY
193,rev11/10/10_20210904 (27906).JPG,EMPTY
13803,rev09/11/11_20210707 (8180).JPG,FOX
28112,rev04/15/15_20210210 (13651).JPG,HORSE
8770,rev14/10/10_20211216 (6135).JPG,DEER
16300,rev14/38/38_20211217 (1216).JPG,HUMANORVEHICLE
21909,rev10/49/49_20210724 (7649).JPG,COW
771,rev07/2/2_20210429 (6378).JPG,EMPTY
10587,rev15/24/24_20211229 (51).JPG,WILDBOAR
17862,rev11/38/38_20210815 (38).JPG,HUMANORVEHICLE
18230,rev09/19/19_20210618 (7).JPG,HUMANORVEHICLE
12466,rev01/26/26_20201111 (13714).JPG,FOX
20124,rev03/2/2_20210108 (8211).JPG,COW
26650,rev04/15/15_20210203 (8728).JPG,HORSE
24370,rev01/34/34_20201025 (729).JPG,FALLOWDEER
14868,rev08/41/41_20210520 (593).JPG,FOX
14567,rev07/33/33_20210508 (444).JPG,FOX
16789,rev10/9/9_20210712 (15).JPG,HUMANORVEHICLE
29087,rev13/17/17_20211114 (1386).JPG,LEPORID
29338,rev11/17/17_20210826 (6143).JPG,RABBIT
10088,rev04/15/15_20210130 (7029).JPG,WILDBOAR
16910,rev01/24/24_20201019 (44).JPG,HUMANORVEHICLE
6317,rev09/28/28_20210622 (2610).JPG,DEER
11851,rev07/46/46_20210428 (233).JPG,WILDBOAR
6581,rev04/18/18_20210129 (1949).JPG,DEER
1447,rev11/49/49_20210816 (2160).JPG,EMPTY
342,rev06/20/20_20210404 (7489).JPG,EMPTY
23852,rev11/33/33_20210903 (255).JPG,FALLOWDEER
13319,rev08/32/32_20210515 (10).JPG,FOX
11328,rev15/45/45_20220115 (572).JPG,WILDBOAR
17111,rev14/38/38_20211217 (1382).JPG,HUMANORVEHICLE
20961,rev08/9/9_20210603 (1244).JPG,COW
9168,rev07/33/33_20210508 (416).JPG,WILDBOAR
25634,rev11/35/35_20210910 (2965).JPG,HORSE
28321,rev13/20/20_20211019 (365).JPG,LEPORID
19900,rev06/17/17_20210320 (170).JPG,COW
7368,rev15/50/50_20220103 (3318).JPG,DEER
2044,rev13/39/39_20211118 (6062).JPG,EMPTY
7156,rev14/21/21_20211127 (2921).JPG,DEER
16288,rev06/42/42_20210318 (2).JPG,HUMANORVEHICLE
7851,rev04/1/1_20210120 (131).JPG,DEER
10178,rev01/29/29_20201110 (740).JPG,WILDBOAR
12132,rev05/36/36_20210308 (1246).JPG,FOX
25875,rev08/46/46_20210617 (2024).JPG,HORSE
13615,rev03/32/32_20210110 (586).JPG,FOX
17732,rev01/38/38_20201019 (31).JPG,HUMANORVEHICLE
17044,rev01/13/13_20201025 (4).JPG,HUMANORVEHICLE
1492,rev08/49/49_20210521 (6289).JPG,EMPTY
778,rev08/11/11_20210523 (2871).JPG,EMPTY
21538,rev10/9/9_20210719 (934).JPG,COW
9885,rev09/44/44_20210711 (1385).JPG,WILDBOAR
18863,rev04/37/37_20210115 (2).JPG,HUMANORVEHICLE
9277,rev01/28/28_20201031 (938).JPG,WILDBOAR
2524,rev11/49/49_20210816 (7367).JPG,EMPTY
23567,rev09/9/9_20210703 (2889).JPG,FALLOWDEER
21174,rev11/4/4_20210911 (6932).JPG,COW
5374,rev05/22/22_20210224 (358).JPG,CERVIDAE
19582,rev09/9/9_20210630 (1886).JPG,COW
22101,rev03/21/21_20201231 (3360).JPG,COW
27466,rev02/10/10_20201211 (5481).JPG,HORSE
28422,rev07/11/11_20210422 (674).JPG,LEPORID
16232,rev11/17/17_20210913 (13732).JPG,HUMANORVEHICLE
14849,rev14/19/19_20211202 (81).JPG,FOX
17371,rev07/38/38_20210417 (15).JPG,HUMANORVEHICLE
8259,rev14/18/18_20211205 (564).JPG,DEER
26721,rev11/35/35_20210910 (2552).JPG,HORSE
40,rev06/24/24_20210401 (5315).JPG,EMPTY
11240,rev01/37/37_20201112 (10685).JPG,WILDBOAR
18146,rev11/17/17_20210913 (14105).JPG,HUMANORVEHICLE
27199,rev05/15/15_20210221 (1923).JPG,HORSE
14424,rev05/11/11_20210224 (250).JPG,FOX
11639,rev01/11/11_20201112 (177).JPG,WILDBOAR
6816,rev14/49/49_20211205 (1823).JPG,DEER
26133,rev04/15/15_20210123 (2466).JPG,HORSE
26914,rev04/15/15_20210123 (1855).JPG,HORSE
10704,rev14/28/28_20211205 (1285).JPG,WILDBOAR
19107,rev13/28/28_20211023 (255).JPG,GENET
14140,rev15/32/32_20211216 (10).JPG,FOX
1460,rev10/49/49_20210730 (10797).JPG,EMPTY
27586,rev11/44/44_20210909 (192).JPG,HORSE
25719,rev13/11/11_20211018 (72).JPG,HORSE
4493,rev07/45/45_20210424 (116).JPG,CERVIDAE
23539,rev09/20/20_20210619 (2840).JPG,FALLOWDEER
26126,rev11/2/2_20210819 (19104).JPG,HORSE
13074,rev11/11/11_20210819 (1057).JPG,FOX
17915,rev08/41/41_20210615 (5897).JPG,HUMANORVEHICLE
13686,rev09/11/11_20210627 (3783).JPG,FOX
13947,rev05/11/11_20210304 (552).JPG,FOX
11002,rev01/29/29_20201114 (848).JPG,WILDBOAR
15432,rev09/47/47_20210710 (1684).JPG,BADGER
7230,rev09/28/28_20210617 (741).JPG,DEER
15686,rev04/42/42_20210210 (337).JPG,BADGER
10412,rev13/49/49_20211118 (2990).JPG,WILDBOAR
5075,rev11/33/33_20210905 (746).JPG,CERVIDAE
24264,rev10/9/9_20210811 (2872).JPG,FALLOWDEER
21778,rev06/2/2_20210414 (6763).JPG,COW
9641,rev07/48/48_20210503 (430).JPG,WILDBOAR
27552,rev15/2/2_20211225 (814).JPG,HORSE
27383,rev02/15/15_20201127 (3439).JPG,HORSE
24173,rev03/43/43_20201223 (162).JPG,FALLOWDEER
28791,rev09/20/20_20210625 (8445).JPG,LEPORID
4088,rev03/17/17_20201226 (91).JPG,CERVIDAE
18351,rev13/47/47_20211119 (989).JPG,HUMANORVEHICLE
21141,rev01/24/24_20201028 (1363).JPG,COW
27960,rev03/10/10_20201223 (1130).JPG,HORSE
14949,rev03/5/5_20210111 (416).JPG,FOX
4249,rev01/34/34_20201026 (822).JPG,CERVIDAE
23383,rev10/46/46_20210811 (1090).JPG,FALLOWDEER
16807,rev13/31/31_20211009 (3).JPG,HUMANORVEHICLE
28684,rev01/6/6_20201029 (1845).JPG,LEPORID
10096,rev05/5/5_20210308 (1291).JPG,WILDBOAR
29035,rev01/6/6_20201029 (1855).JPG,LEPORID
22010,rev10/49/49_20210724 (5946).JPG,COW
12109,rev03/5/5_20210111 (418).JPG,FOX
6142,rev14/21/21_20211126 (1261).JPG,DEER
5661,rev01/8/8_20201029 (164).JPG,CERVIDAE
13970,rev04/39/39_20210116 (49).JPG,FOX
15037,rev09/47/47_20210626 (656).JPG,BADGER
9031,rev06/48/48_20210413 (47).JPG,WILDBOAR
20980,rev14/21/21_20211215 (9125).JPG,COW
2659,rev08/20/20_20210523 (7858).JPG,EMPTY
141,rev09/2/2_20210620 (13760).JPG,EMPTY
2597,rev13/49/49_20211106 (1854).JPG,EMPTY
6701,rev14/21/21_20211126 (1422).JPG,DEER
15223,rev08/47/47_20210522 (527).JPG,BADGER
17761,rev07/24/24_20210418 (18).JPG,HUMANORVEHICLE
20058,rev04/21/21_20210218 (2996).JPG,COW
26042,rev04/15/15_20210123 (1953).JPG,HORSE
29618,rev06/5/5_20210329 (1109).JPG,HARE
22746,rev08/33/33_20210611 (847).JPG,FALLOWDEER
7418,rev03/11/11_20201227 (161).JPG,DEER
21125,rev14/4/4_20211216 (5997).JPG,COW
17522,rev14/35/35_20211119 (2).JPG,HUMANORVEHICLE
10449,rev14/20/20_20211209 (621).JPG,WILDBOAR
23758,rev08/35/35_20210606 (2750).JPG,FALLOWDEER
18171,rev06/28/28_20210318 (16).JPG,HUMANORVEHICLE
12130,rev10/31/31_20210723 (3010).JPG,FOX
26793,rev03/10/10_20201230 (2513).JPG,HORSE
21030,rev01/15/15_20201107 (7595).JPG,COW
23952,rev08/39/39_20210521 (2063).JPG,FALLOWDEER
16843,rev04/10/10_20210115 (25).JPG,HUMANORVEHICLE
22499,rev01/21/21_20201111 (4576).JPG,FALLOWDEER
16013,rev10/49/49_20210713 (8).JPG,HUMANORVEHICLE
8179,rev14/21/21_20211203 (3817).JPG,DEER
11565,rev04/15/15_20210129 (6674).JPG,WILDBOAR
17332,rev14/46/46_20211125 (111).JPG,HUMANORVEHICLE
9528,rev02/10/10_20201124 (545).JPG,WILDBOAR
6370,rev10/28/28_20210817 (4574).JPG,DEER
4628,rev01/34/34_20201105 (4541).JPG,CERVIDAE
23742,rev15/9/9_20211226 (319).JPG,FALLOWDEER
14478,rev14/48/48_20211123 (84).JPG,FOX
22309,rev07/47/47_20210512 (1602).JPG,FALLOWDEER
22424,rev04/33/33_20210123 (82).JPG,FALLOWDEER
441,rev14/2/2_20211201 (1254).JPG,EMPTY
23043,rev01/18/18_20201026 (159).JPG,FALLOWDEER
9794,rev04/25/25_20210218 (2447).JPG,WILDBOAR
25215,rev02/15/15_20201205 (8096).JPG,HORSE
9046,rev03/37/37_20201216 (114).JPG,WILDBOAR
3830,rev10/9/9_20210807 (2572).JPG,CERVIDAE
28873,rev01/6/6_20201030 (2201).JPG,LEPORID
22528,rev06/2/2_20210321 (400).JPG,FALLOWDEER
28350,rev01/6/6_20201108 (3202).JPG,LEPORID
6344,rev13/32/32_20211102 (4381).JPG,DEER
27133,rev03/15/15_20201227 (2667).JPG,HORSE
1958,rev10/49/49_20210724 (5029).JPG,EMPTY
25646,rev14/21/21_20211216 (9524).JPG,HORSE
155,rev08/49/49_20210523 (10565).JPG,EMPTY
10487,rev15/18/18_20211220 (193).JPG,WILDBOAR
27501,rev08/46/46_20210615 (1732).JPG,HORSE
4578,rev07/25/25_20210503 (15822).JPG,CERVIDAE
1089,rev04/2/2_20210127 (4087).JPG,EMPTY
22433,rev09/46/46_20210618 (10).JPG,FALLOWDEER
28509,rev13/20/20_20211018 (335).JPG,LEPORID
12576,rev03/39/39_20210111 (231).JPG,FOX
9122,rev03/33/33_20201225 (266).JPG,WILDBOAR
7950,rev10/38/38_20210803 (1703).JPG,DEER
11101,rev01/37/37_20201101 (4660).JPG,WILDBOAR
18058,rev07/9/9_20210418 (30).JPG,HUMANORVEHICLE
23147,rev12/33/33_20210920 (33).JPG,FALLOWDEER
27264,rev03/15/15_20210105 (6330).JPG,HORSE
6416,rev06/36/36_20210320 (647).JPG,DEER
16021,rev07/38/38_20210417 (25).JPG,HUMANORVEHICLE
9087,rev04/15/15_20210131 (8009).JPG,WILDBOAR
11439,rev13/2/2_20211110 (1959).JPG,WILDBOAR
18710,rev14/49/49_20211217 (2866).JPG,HUMANORVEHICLE
7096,rev14/21/21_20211123 (582).JPG,DEER
1098,rev03/2/2_20201231 (6526).JPG,EMPTY
5433,rev14/17/17_20211206 (601).JPG,CERVIDAE
13230,rev14/19/19_20211211 (262).JPG,FOX
6450,rev13/19/19_20211108 (597).JPG,DEER
12328,rev06/19/19_20210320 (80).JPG,FOX
10785,rev03/43/43_20201224 (290).JPG,WILDBOAR
18099,rev04/1/1_20210118 (60).JPG,HUMANORVEHICLE
25556,rev11/46/46_20210905 (3201).JPG,HORSE
24765,rev13/33/33_20211031 (390).JPG,FALLOWDEER
25817,rev04/15/15_20210210 (12652).JPG,HORSE
20215,rev14/21/21_20211211 (7277).JPG,COW
22683,rev09/33/33_20210624 (327).JPG,FALLOWDEER
3348,rev04/2/2_20210204 (7280).JPG,CERVIDAE
4079,rev07/17/17_20210504 (674).JPG,CERVIDAE
9177,rev04/11/11_20210213 (933).JPG,WILDBOAR
28803,rev01/6/6_20201030 (2198).JPG,LEPORID
587,rev08/39/39_20210608 (14790).JPG,EMPTY
9346,rev14/24/24_20211122 (47).JPG,WILDBOAR
13269,rev09/47/47_20210625 (598).JPG,FOX
13537,rev14/2/2_20211204 (1500).JPG,FOX
26465,rev09/46/46_20210630 (1384).JPG,HORSE
10964,rev12/47/47_20211002 (748).JPG,WILDBOAR
29062,rev01/31/31_20201101 (194).JPG,LEPORID
13675,rev03/39/39_20210111 (223).JPG,FOX
19374,rev14/21/21_20211216 (9311).JPG,COW
21953,rev11/17/17_20210819 (55).JPG,COW
26501,rev04/35/35_20210130 (1922).JPG,HORSE
16299,rev06/39/39_20210318 (9).JPG,HUMANORVEHICLE
645,rev10/49/49_20210725 (8020).JPG,EMPTY
11749,rev04/15/15_20210131 (7846).JPG,WILDBOAR
9587,rev04/34/34_20210125 (978).JPG,WILDBOAR
16648,rev14/8/8_20211121 (4).JPG,HUMANORVEHICLE
11739,rev14/49/49_20211201 (1465).JPG,WILDBOAR
15036,rev01/39/39_20201102 (412).JPG,BADGER
226,rev09/36/36_20210622 (10056).JPG,EMPTY
23172,rev15/35/35_20220121 (723).JPG,FALLOWDEER
27490,rev14/10/10_20211203 (2696).JPG,HORSE
3864,rev03/28/28_20201219 (189).JPG,CERVIDAE
10592,rev07/39/39_20210426 (801).JPG,WILDBOAR
22658,rev08/33/33_20210611 (833).JPG,FALLOWDEER
27760,rev14/10/10_20211130 (2124).JPG,HORSE
29479,rev03/2/2_20210111 (8621).JPG,HARE
16154,rev14/4/4_20211217 (13444).JPG,HUMANORVEHICLE
20095,rev07/21/21_20210514 (4085).JPG,COW
8438,rev06/41/41_20210324 (2953).JPG,DEER
1529,rev14/4/4_20211216 (10050).JPG,EMPTY
26988,rev04/35/35_20210130 (1495).JPG,HORSE
923,rev07/25/25_20210502 (13487).JPG,EMPTY
26417,rev11/46/46_20210823 (1629).JPG,HORSE
23713,rev05/5/5_20210222 (368).JPG,FALLOWDEER
20748,rev14/4/4_20211216 (7441).JPG,COW
17053,rev04/28/28_20210115 (25).JPG,HUMANORVEHICLE
19988,rev03/21/21_20201228 (1883).JPG,COW
21492,rev14/4/4_20211215 (5241).JPG,COW
10102,rev14/28/28_20211129 (363).JPG,WILDBOAR
28276,rev01/6/6_20201031 (2489).JPG,LEPORID
21632,rev15/21/21_20220117 (10025).JPG,COW
7183,rev05/28/28_20210309 (953).JPG,DEER
12150,rev04/11/11_20210203 (610).JPG,FOX
28157,rev01/6/6_20201031 (2589).JPG,LEPORID
2591,rev10/28/28_20210725 (991).JPG,EMPTY
5906,rev02/15/15_20201126 (2407).JPG,CERVIDAE
22893,rev09/28/28_20210628 (3736).JPG,FALLOWDEER
11205,rev15/4/4_20211230 (3312).JPG,WILDBOAR
7133,rev15/21/21_20220105 (6668).JPG,DEER
2307,rev08/2/2_20210516 (14433).JPG,EMPTY
25188,rev04/15/15_20210210 (14878).JPG,HORSE
20074,rev14/4/4_20211215 (4548).JPG,COW
17071,rev01/33/33_20201118 (350).JPG,HUMANORVEHICLE
14203,rev03/11/11_20201220 (26).JPG,FOX
612,rev12/36/36_20211002 (8916).JPG,EMPTY
23551,rev09/9/9_20210703 (2880).JPG,FALLOWDEER
21494,rev09/9/9_20210630 (1754).JPG,COW
19584,rev15/21/21_20220117 (9971).JPG,COW
11168,rev04/15/15_20210131 (7785).JPG,WILDBOAR
6629,rev11/4/4_20210817 (670).JPG,DEER
4135,rev13/9/9_20211106 (3055).JPG,CERVIDAE
1898,rev07/25/25_20210430 (8754).JPG,EMPTY
13937,rev14/17/17_20211201 (516).JPG,FOX
282,rev02/14/14_20201203 (412).JPG,EMPTY
258,rev09/22/22_20210618 (1474).JPG,EMPTY
11116,rev04/20/20_20210211 (1063).JPG,WILDBOAR
28921,rev01/6/6_20201101 (2706).JPG,LEPORID
4943,rev01/28/28_20201116 (2751).JPG,CERVIDAE
19206,rev14/21/21_20211207 (6239).JPG,COW
14721,rev03/42/42_20201230 (101).JPG,FOX
11531,rev14/9/9_20211203 (1620).JPG,WILDBOAR
19909,rev01/24/24_20201028 (1328).JPG,COW
6971,rev14/18/18_20211217 (2401).JPG,DEER
14889,rev14/20/20_20211213 (1078).JPG,FOX
13521,rev13/10/10_20211115 (6219).JPG,FOX
5223,rev08/5/5_20210603 (4241).JPG,CERVIDAE
2285,rev10/2/2_20210713 (4758).JPG,EMPTY
22447,rev08/24/24_20210519 (12507).JPG,FALLOWDEER
8078,rev14/18/18_20211207 (961).JPG,DEER
21038,rev14/4/4_20211215 (5209).JPG,COW
21384,rev03/21/21_20201228 (1665).JPG,COW
6710,rev07/5/5_20210423 (1149).JPG,DEER
28772,rev03/2/2_20201215 (10).JPG,LEPORID
25060,rev14/36/36_20220122 (2106).JPG,FALLOWDEER
10403,rev09/46/46_20210629 (1244).JPG,WILDBOAR
21800,rev11/4/4_20210913 (7468).JPG,COW
475,rev08/39/39_20210610 (16233).JPG,EMPTY
18939,rev15/33/33_20220125 (762).JPG,HUMANORVEHICLE
24471,rev10/46/46_20210717 (229).JPG,FALLOWDEER
16391,rev13/1/1_20211017 (141).JPG,HUMANORVEHICLE
6411,rev01/26/26_20201030 (1751).JPG,DEER
2551,rev08/49/49_20210523 (12758).JPG,EMPTY
6852,rev12/28/28_20210924 (584).JPG,DEER
5546,rev03/34/34_20210114 (3120).JPG,CERVIDAE
13489,rev06/2/2_20210320 (101).JPG,FOX
18810,rev10/8/8_20210712 (4).JPG,HUMANORVEHICLE
23128,rev14/21/21_20211204 (4747).JPG,FALLOWDEER
26841,rev02/15/15_20201205 (8090).JPG,HORSE
29223,rev13/50/50_20211019 (2227).JPG,RABBIT
18658,rev11/38/38_20210815 (10).JPG,HUMANORVEHICLE
9203,rev04/20/20_20210122 (119).JPG,WILDBOAR
17961,rev09/18/18_20210616 (27).JPG,HUMANORVEHICLE
23648,rev14/21/21_20211124 (827).JPG,FALLOWDEER
25643,rev11/4/4_20210817 (889).JPG,HORSE
10183,rev04/20/20_20210122 (198).JPG,WILDBOAR
20354,rev05/21/21_20210312 (1927).JPG,COW
13565,rev14/2/2_20211204 (1475).JPG,FOX
